# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"298","M10","17","126545.17","101211.19","86754.28"
"298","M10","18","126708.17","101297.734","86810.03"
"298","M10","19","126657.1","101741.03","86829.48"
"298","M10","20","126851.28","101810.805","86886.15"
"298","M10","21","127312.27","102195.336","86848.12"
"298","M10","22","127477.79","102621.24","86820.27"
"298","M10","23","127946.69","102934.63","86888.83"
"298","M10","24","128854.59","104181.84","86905.25"
"298","M10","25","130448.9","106151.64","87010.95"
"298","M10","26","132458.86","109523.055","86877.86"
"298","M10","27","136329.62","115612.35","86890.625"
"298","M10","28","141634.81","125430.43","87195.48"
"298","M10","29","147066.08","136611.56","87048.43"
"298","M10","30","151960.64","146645.39","86950.46"
"298","M10","31","157059.9","156336.61","87013.83"
"298","M10","32","161440.33","166539.33","87180.96"
"298","M10","33","165506.47","176834.89","87172.51"
"298","M10","34","169409.72","187415.12","87193.68"
"298","M10","35","173373.12","196984.4","87129.68"
"298","M10","36","176962.6","206518.67","86984.45"
"298","M10","37","180417.39","216437.3","86930.164"
"298","M10","38","183394.23","225537.39","87043.32"
"298","M10","39","186021.48","233814.88","87173.836"
"298","M10","40","188662.56","242681.36","87202.086"
"298","M10","41","191544.98","250708.81","87409.55"
"298","M10","42","193904.97","258185.5","87365.42"
"298","M10","43","195811.14","265603.72","87288.305"
"298","M10","44","197849.45","272470.88","87329.56"
"298","M10","45","199931.17","279789.28","87371.17"
"298","M10","46","201717.31","286172.6","87442.13"
"298","M10","47","203517.95","292217.25","87420.79"
"298","M10","48","205126.2","299010.06","87512.29"
"298","M10","49","206857.72","304895.84","87474.4"
"298","M10","50","208101.95","310972.7","87491.44"
"299","M11","1","127880.61","103976.08","92976.18"
"299","M11","2","126273.414","103520.375","92037.67"
"299","M11","3","125265.16","102811.52","91102.9"
"299","M11","4","125224.73","102375.9","90830.1"
"299","M11","5","125361.57","101468.59","90793.73"
"299","M11","6","125387.09","101449.02","90922.31"
"299","M11","7","125440.04","102240.82","90986.805"
"299","M11","8","125368.56","102464.39","90945.48"
"299","M11","9","125176.33","102970.984","90851.88"
"299","M11","10","125256.41","103506.88","90675.59"
"299","M11","11","125759.125","103980.14","90712.42"
"299","M11","12","125834.22","104119.02","91051.36"
"299","M11","13","125882.32","104244.586","91190.51"
"299","M11","14","126179.33","104635.695","91174.65"
"299","M11","15","126264.24","104920.97","91049.96"
"299","M11","16","126551.2","105152.04","91010.836"
"299","M11","17","126810.78","104840.01","91135.125"
"299","M11","18","126906.055","104624.39","91139.17"
"299","M11","19","127008.414","104644.336","91232.55"
"299","M11","20","127266.016","104796.336","91285.37"
"299","M11","21","127601.805","105871.65","91266.63"
"299","M11","22","128309.625","106177.29","91250.69"
"299","M11","23","128807.39","106882.35","91418.21"
"299","M11","24","129586.734","108454.93","91417.48"
"299","M11","25","130900.85","110748.68","91493.78"
"299","M11","26","133838.86","114807.086","91520.51"
"299","M11","27","138798.47","121895.24","91515.93"
"299","M11","28","144404.25","131662.23","91590.2"
"299","M11","29","150175.55","143309.58","91604.33"
"299","M11","30","155888.5","153630.67","91741.984"
"299","M11","31","161111.11","164504.31","91743.734"
"299","M11","32","165899.08","175708.14","91702.45"
"299","M11","33","170735.53","186441.42","91651.914"
"299","M11","34","174977.1","197010.6","91720.76"
"299","M11","35","179217.48","207856.86","91865.69"
"299","M11","36","182751.03","217629.44","91878.836"
"299","M11","37","185981.64","227707.61","91863.97"
"299","M11","38","189046.0","237720.89","91773.4"
"299","M11","39","192273.7","246314.62","91688.06"
"299","M11","40","195272.22","255136.5","91603.64"
"299","M11","41","197843.5","262580.34","91628.84"
"299","M11","42","199962.1","271291.97","91656.805"
"299","M11","43","202190.1","278726.12","91639.65"
"299","M11","44","204391.12","286247.1","91859.3"
"299","M11","45","206638.11","293832.7","91961.41"
"299","M11","46","208879.55","300345.38","91856.97"
"299","M11","47","210634.11","306878.28","91794.9"
"299","M11","48","212592.11","314121.44","91987.83"
"299","M11","49","214430.4","320190.75","92047.1"
"299","M11","50","215511.33","324808.25","91955.97"
"300","M12","1","127511.63","103572.664","86498.555"
"300","M12","2","126521.016","102245.83","85860.234"
"300","M12","3","125782.74","101921.33","85352.914"
"300","M12","4","125669.63","103202.586","85157.39"
"300","M12","5","125675.24","103395.52","85141.83"
"300","M12","6","125795.53","103354.125","85235.81"
"300","M12","7","125989.22","103546.07","85250.13"
"300","M12","8","126151.11","103631.836","85331.56"
"300","M12","9","126341.08","104218.36","85450.22"
"300","M12","10","126422.47","104493.64","85559.97"
"300","M12","11","126776.41","104414.75","85494.49"
"300","M12","12","126672.28","104522.79","85466.01"
"300","M12","13","126656.31","105233.53","85594.805"
"300","M12","14","127142.27","105280.66","85596.08"
"300","M12","15","127476.766","105333.94","85647.3"
"300","M12","16","127449.14","105552.67","85599.914"
"300","M12","17","127554.38","106123.11","85613.08"
"300","M12","18","127797.2","106200.65","85839.44"
"300","M12","19","128034.49","106098.87","85840.32"
"300","M12","20","128232.98","106457.555","85860.055"
"300","M12","21","128473.125","106816.38","85924.695"
"300","M12","22","128891.66","106945.43","85892.66"
"300","M12","23","129336.22","108173.9","85942.305"
"300","M12","24","130365.266","110046.36","85943.086"
"300","M12","25","131994.72","112286.875","86119.45"
"300","M12","26","134759.78","115417.85","86136.555"
"300","M12","27","139436.67","122298.38","86307.33"
"300","M12","28","145307.81","132572.47","86370.67"
"300","M12","29","151236.2","143524.31","86413.22"
"300","M12","30","156849.02","154280.6","86462.48"
"300","M12","31","162300.92","165511.73","86363.695"
"300","M12","32","167333.67","176624.77","86340.234"
"300","M12","33","172230.9","187525.48","86638.445"
"300","M12","34","176674.72","198929.58","86656.89"
"300","M12","35","180906.22","209714.31","86702.04"
"300","M12","36","185031.52","218592.92","86646.875"
"300","M12","37","188773.8","228971.25","86572.51"
"300","M12","38","192276.11","239108.84","86697.72"
"300","M12","39","195066.61","248516.16","86711.09"
"300","M12","40","198150.0","256875.64","86721.34"
"300","M12","41","200913.33","265256.9","86930.56"
"300","M12","42","203513.23","273807.9","86901.04"
"300","M12","43","205758.06","281600.1","86809.78"
"300","M12","44","207992.84","289059.7","86904.33"
"300","M12","45","210258.48","295957.6","86908.28"
"300","M12","46","212377.56","303107.9","86897.38"
"300","M12","47","214672.94","310312.0","86851.375"
"300","M12","48","216783.39","316846.94","87063.07"
"300","M12","49","218408.6","323761.06","87137.664"
"300","M12","50","219595.19","330049.1","87067.914"
"313","N1","1","84657.61","127710.055","84163.98"
"313","N1","2","84251.17","127130.0","83866.23"
"313","N1","3","84084.75","126860.805","83701.07"
"313","N1","4","84213.164","126922.805","83708.63"
"313","N1","5","84227.51","126929.9","83680.18"
"313","N1","6","84289.2","126969.664","83638.16"
"313","N1","7","84430.62","127320.89","83638.81"
"313","N1","8","84672.29","127799.695","83715.64"
"313","N1","9","84490.93","127939.66","83722.05"
"313","N1","10","84402.94","128398.11","83808.96"
"313","N1","11","84465.17","128700.87","83929.88"
"313","N1","12","84606.78","129306.21","83732.13"
"313","N1","13","85196.016","129698.22","83682.445"
"313","N1","14","85412.83","129502.016","83783.555"
"313","N1","15","85367.555","129470.06","83792.37"
"313","N1","16","85194.13","130049.125","83838.33"
"313","N1","17","84870.3","130280.875","83820.63"
"313","N1","18","84874.01","131161.75","83821.49"
"313","N1","19","85466.06","131523.67","83771.59"
"313","N1","20","85795.82","131738.72","83734.08"
"313","N1","21","86045.2","131745.48","83750.734"
"313","N1","22","86023.42","132361.9","83804.68"
"313","N1","23","86144.14","133083.0","83893.98"
"313","N1","24","86295.375","133491.9","83752.01"
"313","N1","25","86585.58","134332.44","83665.39"
"313","N1","26","86776.86","137549.8","83607.68"
"313","N1","27","87515.83","141950.69","83630.195"
"313","N1","28","88804.39","149439.38","83779.055"
"313","N1","29","90594.39","163130.27","83822.36"
"313","N1","30","93128.75","183896.75","83869.39"
"313","N1","31","95975.75","212184.97","83897.55"
"313","N1","32","99333.54","242284.11","83869.37"
"313","N1","33","102352.805","272189.72","83887.2"
"313","N1","34","105160.35","300907.2","83943.06"
"313","N1","35","107785.984","327479.88","84190.945"
"313","N1","36","110178.52","352409.53","84256.97"
"313","N1","37","112088.97","375353.56","84193.195"
"313","N1","38","113785.17","396398.97","84173.984"
"313","N1","39","115954.29","414743.28","84207.91"
"313","N1","40","118157.04","432393.97","84170.805"
"313","N1","41","119861.62","449091.94","84230.76"
"313","N1","42","121569.734","464484.03","84355.89"
"313","N1","43","123131.69","479984.44","84408.305"
"313","N1","44","124796.82","494154.22","84320.29"
"313","N1","45","126550.93","507175.2","84232.77"
"313","N1","46","128128.18","518969.9","84252.29"
"313","N1","47","129329.805","531790.44","84389.28"
"313","N1","48","130810.14","542855.44","84424.516"
"313","N1","49","132463.83","553998.5","84534.67"
"313","N1","50","133483.56","564177.9","84487.625"
"314","N2","1","87837.51","130364.23","86642.9"
"314","N2","2","87215.95","129609.35","86070.234"
"314","N2","3","86851.32","129159.695","85733.234"
"314","N2","4","86830.54","129321.25","85689.28"
"314","N2","5","86833.234","130154.734","85706.78"
"314","N2","6","86932.125","130656.17","85636.09"
"314","N2","7","87251.65","130741.36","85478.23"
"314","N2","8","87309.914","131094.08","85461.945"
"314","N2","9","87329.49","130850.125","85596.81"
"314","N2","10","87608.555","130056.2","85604.92"
"314","N2","11","87671.36","130022.46","85591.95"
"314","N2","12","87817.11","131077.72","85424.164"
"314","N2","13","87933.06","132050.14","85422.89"
"314","N2","14","88314.125","132151.56","85595.305"
"314","N2","15","88376.57","132385.62","85680.29"
"314","N2","16","88434.82","132711.88","85931.6"
"314","N2","17","88565.89","132983.88","85762.18"
"314","N2","18","88624.05","133669.72","85660.7"
"314","N2","19","88843.66","134068.44","85645.77"
"314","N2","20","88910.55","134612.52","85686.75"
"314","N2","21","88977.88","134747.88","85981.625"
"314","N2","22","88883.93","135472.48","85936.46"
"314","N2","23","88959.25","135939.98","85673.22"
"314","N2","24","89440.984","137165.27","85620.84"
"314","N2","25","89958.79","138397.66","85838.89"
"314","N2","26","90467.93","141440.42","86077.57"
"314","N2","27","90982.93","147846.42","86066.41"
"314","N2","28","92244.37","158545.6","85969.26"
"314","N2","29","94459.97","175491.56","85835.2"
"314","N2","30","97896.93","201518.78","85824.65"
"314","N2","31","101387.12","232346.17","86066.016"
"314","N2","32","104894.34","265961.06","86045.05"
"314","N2","33","108300.25","297990.66","85960.66"
"314","N2","34","111297.266","328635.7","85970.14"
"314","N2","35","113951.92","356116.16","86139.78"
"314","N2","36","116339.24","381882.84","86276.586"
"314","N2","37","118789.06","406179.75","86229.0"
"314","N2","38","120944.266","427987.7","86151.945"
"314","N2","39","123026.45","448054.0","86158.65"
"314","N2","40","125046.45","466028.62","86121.64"
"314","N2","41","126797.31","484287.2","86182.805"
"314","N2","42","128663.305","500026.16","86166.37"
"314","N2","43","130443.734","515935.53","86239.016"
"314","N2","44","132161.45","530351.06","86172.984"
"314","N2","45","133835.03","544841.25","86068.66"
"314","N2","46","135534.3","557823.7","86015.02"
"314","N2","47","137017.98","570584.9","86107.63"
"314","N2","48","138619.22","583430.4","86130.234"
"314","N2","49","140085.22","593982.5","86244.164"
"314","N2","50","141410.06","604081.5","86359.16"
"315","N3","1","89727.92","129214.79","87015.75"
"315","N3","2","88744.41","128386.7","86402.7"
"315","N3","3","88318.86","128045.836","85936.75"
"315","N3","4","88588.945","128318.914","85888.61"
"315","N3","5","88812.914","128418.625","86015.13"
"315","N3","6","88885.625","128470.92","85980.14"
"315","N3","7","89219.625","128939.53","85927.625"
"315","N3","8","89268.03","129516.73","85953.38"
"315","N3","9","89248.08","129951.06","85923.86"
"315","N3","10","89273.805","130340.94","85977.78"
"315","N3","11","89289.52","130178.52","86022.43"
"315","N3","12","89449.47","130238.65","85655.484"
"315","N3","13","89589.695","131151.55","85652.625"
"315","N3","14","89939.74","131525.89","86062.766"
"315","N3","15","90072.18","132240.62","86161.85"
"315","N3","16","90042.1","132313.33","85969.8"
"315","N3","17","89932.125","132669.77","85933.3"
"315","N3","18","89973.65","133459.0","86141.44"
"315","N3","19","90281.16","133711.22","86117.04"
"315","N3","20","90647.445","133410.08","85984.62"
"315","N3","21","90836.82","133146.53","85794.12"
"315","N3","22","90940.65","133522.14","85805.11"
"315","N3","23","90896.54","135323.75","86120.59"
"315","N3","24","91182.5","136382.38","86108.6"
"315","N3","25","91565.99","137810.38","86036.18"
"315","N3","26","91944.945","140145.44","86031.56"
"315","N3","27","92626.33","145902.78","85985.055"
"315","N3","28","93965.164","155282.98","85974.195"
"315","N3","29","96525.555","171772.17","85935.92"
"315","N3","30","99408.11","196842.77","85921.54"
"315","N3","31","102953.266","227413.0","86058.79"
"315","N3","32","106461.78","259951.58","86084.25"
"315","N3","33","109607.16","291353.5","86218.66"
"315","N3","34","112772.29","321471.7","86140.38"
"315","N3","35","115546.37","349936.25","86068.875"
"315","N3","36","118023.88","376534.47","86102.375"
"315","N3","37","120181.164","399743.12","86067.41"
"315","N3","38","122308.78","421315.25","86078.27"
"315","N3","39","124248.03","441155.8","86306.875"
"315","N3","40","126422.56","459319.3","86114.164"
"315","N3","41","128310.766","476942.88","86087.7"
"315","N3","42","130230.734","492784.1","86386.586"
"315","N3","43","131986.23","507799.44","86223.64"
"315","N3","44","133650.48","522120.5","86161.92"
"315","N3","45","135375.7","535538.9","86305.44"
"315","N3","46","136959.03","548000.6","86023.266"
"315","N3","47","138876.3","560748.4","86005.055"
"315","N3","48","140547.19","573505.2","86429.625"
"315","N3","49","142237.72","584444.75","86459.445"
"315","N3","50","142942.3","594183.4","86366.35"
"316","N4","1","88676.8","130705.46","86400.91"
"316","N4","2","88184.164","129976.39","86067.49"
"316","N4","3","87829.164","129720.375","85750.336"
"316","N4","4","87780.63","130242.56","85510.61"
"316","N4","5","87758.16","130940.5","85413.1"
"316","N4","6","87826.77","131652.23","85407.234"
"316","N4","7","88080.516","131895.08","85450.625"
"316","N4","8","87939.22","131883.8","85229.29"
"316","N4","9","87928.29","132027.05","85242.195"
"316","N4","10","88208.83","132077.42","85540.9"
"316","N4","11","88306.234","132608.28","85544.28"
"316","N4","12","88316.98","133039.66","85416.05"
"316","N4","13","88574.35","133777.14","85398.17"
"316","N4","14","88742.93","134201.08","85589.26"
"316","N4","15","88801.88","133838.55","85696.164"
"316","N4","16","89203.516","133804.77","85671.914"
"316","N4","17","89234.86","134697.17","85694.8"
"316","N4","18","89202.086","134803.97","85598.19"
