# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"271","L7","36","ICR2_M","3.2035460472106934","1.6868404287144654","BWR-5934-Q","false"
"271","L7","37","ICR2_M","3.3589720726013184","1.8388862402815567","BWR-5934-Q","false"
"271","L7","38","ICR2_M","3.512983798980713","1.9895177528374177","BWR-5934-Q","false"
"271","L7","39","ICR2_M","3.6511542797088623","2.1243080197420334","BWR-5934-Q","false"
"271","L7","40","ICR2_M","3.783967971801758","2.2537414980113954","BWR-5934-Q","false"
"271","L7","41","ICR2_M","3.9202558994293213","2.3866492118154254","BWR-5934-Q","false"
"271","L7","42","ICR2_M","4.055383682250977","2.518396780813547","BWR-5934-Q","false"
"271","L7","43","ICR2_M","4.171554088592529","2.631186973331566","BWR-5934-Q","false"
"271","L7","44","ICR2_M","4.279679775238037","2.7359324461535404","BWR-5934-Q","false"
"271","L7","45","ICR2_M","4.4026665687561035","2.855539025848073","BWR-5934-Q","false"
"271","L7","46","ICR2_M","4.529377460479736","2.9788697037481726","BWR-5934-Q","false"
"271","L7","47","ICR2_M","4.654207229614258","3.10031925905916","BWR-5934-Q","false"
"271","L7","48","ICR2_M","4.761353015899658","3.204084831521027","BWR-5934-Q","false"
"271","L7","49","ICR2_M","4.85755729675293","3.296908898550765","BWR-5934-Q","false"
"271","L7","50","ICR2_M","4.9423723220825195","3.378343710056821","BWR-5934-Q","false"
"272","L8","1","ICR2_UM","1.0485788583755493","7.988427814684323E-4","BWR-5934-Q","false"
"272","L8","2","ICR2_UM","1.050467610359192","0.0018626765200966048","BWR-5934-Q","false"
"272","L8","3","ICR2_UM","1.05436372756958","0.004933875485470383","BWR-5934-Q","false"
"272","L8","4","ICR2_UM","1.0466535091400146","-0.003601261189109452","BWR-5934-Q","false"
"272","L8","5","ICR2_UM","1.0435408353805542","-0.0075388531935843064","BWR-5934-Q","false"
"272","L8","6","ICR2_UM","1.0556330680847168","0.0037284612655638853","BWR-5934-Q","false"
"272","L8","7","ICR2_UM","1.058530569076538","0.005801044012370769","BWR-5934-Q","false"
"272","L8","8","ICR2_UM","1.0567048788070679","0.0031504354978863706","BWR-5934-Q","false"
"272","L8","9","ICR2_UM","1.0574078559875488","0.003028494433352922","BWR-5934-Q","false"
"272","L8","10","ICR2_UM","1.0537739992141724","-0.0014302805850379481","BWR-5934-Q","false"
"272","L8","11","ICR2_UM","1.0546674728393555","-0.0013617252048692481","BWR-5934-Q","false"
"272","L8","12","ICR2_UM","1.0518548488616943","-0.004999267427544786","BWR-5934-Q","false"
"272","L8","13","ICR2_UM","1.0531772375106812","-0.004501797023572375","BWR-5934-Q","false"
"272","L8","14","ICR2_UM","1.0549317598342896","-0.0035721929449783825","BWR-5934-Q","false"
"272","L8","15","ICR2_UM","1.0563600063323975","-0.002968864691884878","BWR-5934-Q","false"
"272","L8","16","ICR2_UM","1.0625706911087036","0.002416901839406869","BWR-5934-Q","false"
"272","L8","17","ICR2_UM","1.0584790706634521","-0.0024996368508590013","BWR-5934-Q","false"
"272","L8","18","ICR2_UM","1.0707392692565918","0.008935643497266242","BWR-5934-Q","false"
"272","L8","19","ICR2_UM","1.0658578872680664","0.0032293432637264456","BWR-5934-Q","false"
"272","L8","20","ICR2_UM","1.0598727464675903","-0.003580715781764034","BWR-5934-Q","false"
"272","L8","21","ICR2_UM","1.0651087760925293","8.303955981605254E-4","BWR-5934-Q","false"
"272","L8","22","ICR2_UM","1.068713903427124","0.0036106046877408464","BWR-5934-Q","false"
"272","L8","23","ICR2_UM","1.080000400543213","0.014072183558815309","BWR-5934-Q","false"
"272","L8","24","ICR2_UM","1.0895447731018066","0.022791637872394875","BWR-5934-Q","false"
"272","L8","25","ICR2_UM","1.120142936706543","0.0525648832321168","BWR-5934-Q","false"
"272","L8","26","ICR2_UM","1.1732109785079956","0.10480800678855502","BWR-5934-Q","false"
"272","L8","27","ICR2_UM","1.2822638750076294","0.21303598504317442","BWR-5934-Q","false"
"272","L8","28","ICR2_UM","1.443914532661438","0.3738617244519686","BWR-5934-Q","false"
"272","L8","29","ICR2_UM","1.6537606716156006","0.5828829451611168","BWR-5934-Q","false"
"272","L8","30","ICR2_UM","1.8594999313354492","0.787797286635951","BWR-5934-Q","false"
"272","L8","31","ICR2_UM","2.0389883518218994","0.9664607888773868","BWR-5934-Q","false"
"272","L8","32","ICR2_UM","2.201894760131836","1.128542278942309","BWR-5934-Q","false"
"272","L8","33","ICR2_UM","2.348686933517456","1.2745095340829147","BWR-5934-Q","false"
"272","L8","34","ICR2_UM","2.462076425552368","1.3870741078728124","BWR-5934-Q","false"
"272","L8","35","ICR2_UM","2.5782217979431152","1.502394562018545","BWR-5934-Q","false"
"272","L8","36","ICR2_UM","2.6822383403778076","1.605586186208223","BWR-5934-Q","false"
"272","L8","37","ICR2_UM","2.753068685531616","1.6755916131170172","BWR-5934-Q","false"
"272","L8","38","ICR2_UM","2.8525261878967285","1.774224197237115","BWR-5934-Q","false"
"272","L8","39","ICR2_UM","2.9305145740509033","1.8513876651462755","BWR-5934-Q","false"
"272","L8","40","ICR2_UM","3.0043485164642334","1.9243966893145914","BWR-5934-Q","false"
"272","L8","41","ICR2_UM","3.0697288513183594","1.988952105923703","BWR-5934-Q","false"
"272","L8","42","ICR2_UM","3.127011775970459","2.045410112330788","BWR-5934-Q","false"
"272","L8","43","ICR2_UM","3.152505874633789","2.070079292749104","BWR-5934-Q","false"
"272","L8","44","ICR2_UM","3.202051877975464","2.1188003778457642","BWR-5934-Q","false"
"272","L8","45","ICR2_UM","3.248228073120117","2.164151654745403","BWR-5934-Q","false"
"272","L8","46","ICR2_UM","3.283754348754883","2.1988530121351544","BWR-5934-Q","false"
"272","L8","47","ICR2_UM","3.303205966949463","2.21747971208472","BWR-5934-Q","false"
"272","L8","48","ICR2_UM","3.3450169563293457","2.2584657832195885","BWR-5934-Q","false"
"272","L8","49","ICR2_UM","3.4019808769226074","2.3146047855678358","BWR-5934-Q","false"
"272","L8","50","ICR2_UM","3.4428155422210693","2.3546145326212833","BWR-5934-Q","false"
"272","L8","1","ICR2_M","1.2717243432998657","0.025399921260354945","BWR-5934-Q","false"
"272","L8","2","ICR2_M","1.2717921733856201","0.020101076080685558","BWR-5934-Q","false"
"272","L8","3","ICR2_M","1.2586328983306885","0.0015751257603303596","BWR-5934-Q","false"
"272","L8","4","ICR2_M","1.257811427116394","-0.0046130207193878555","BWR-5934-Q","false"
"272","L8","5","ICR2_M","1.2691447734832764","0.0013536503820709093","BWR-5934-Q","false"
"272","L8","6","ICR2_M","1.2763922214508057","0.0032344230841764247","BWR-5934-Q","false"
"272","L8","7","ICR2_M","1.2860239744186401","0.007499500786587338","BWR-5934-Q","false"
"272","L8","8","ICR2_M","1.3007793426513672","0.016888193753890605","BWR-5934-Q","false"
"272","L8","9","ICR2_M","1.290037751197815","7.799270349148017E-4","BWR-5934-Q","false"
"272","L8","10","ICR2_M","1.285442590713501","-0.009181908714822945","BWR-5934-Q","false"
"272","L8","11","ICR2_M","1.3048759698867798","0.0048847951930323045","BWR-5934-Q","false"
"272","L8","12","ICR2_M","1.2948341369628906","-0.010523712996280637","BWR-5934-Q","false"
"272","L8","13","ICR2_M","1.2925100326538086","-0.01821449257078623","BWR-5934-Q","false"
"272","L8","14","ICR2_M","1.327515959739685","0.011424759249666456","BWR-5934-Q","false"
"272","L8","15","ICR2_M","1.3178040981292725","-0.0036537776261697016","BWR-5934-Q","false"
"272","L8","16","ICR2_M","1.3131628036499023","-0.0136617473709636","BWR-5934-Q","false"
"272","L8","17","ICR2_M","1.332786202430725","5.949761444355942E-4","BWR-5934-Q","false"
"272","L8","18","ICR2_M","1.3285820484161377","-0.008975853135575368","BWR-5934-Q","false"
"272","L8","19","ICR2_M","1.3351738452911377","-0.007750731525999149","BWR-5934-Q","false"
"272","L8","20","ICR2_M","1.3415582180023193","-0.006733034080241068","BWR-5934-Q","false"
"272","L8","21","ICR2_M","1.372746467590332","0.019088540242347844","BWR-5934-Q","false"
"272","L8","22","ICR2_M","1.3866117000579834","0.027587097444575652","BWR-5934-Q","false"
"272","L8","23","ICR2_M","1.3527885675430298","-0.011602710335801741","BWR-5934-Q","false"
"272","L8","24","ICR2_M","1.3376513719558716","-0.032106581188383505","BWR-5934-Q","false"
"272","L8","25","ICR2_M","1.406769037246704","0.03164440883702523","BWR-5934-Q","false"
"272","L8","26","ICR2_M","1.479984164237976","0.09949286056287365","BWR-5934-Q","false"
"272","L8","27","ICR2_M","1.5757200717926025","0.18986209285207634","BWR-5934-Q","false"
"272","L8","28","ICR2_M","1.757398009300232","0.36617335509428217","BWR-5934-Q","false"
"272","L8","29","ICR2_M","1.954477071762085","0.5578857422907114","BWR-5934-Q","false"
"272","L8","30","ICR2_M","2.1735541820526123","0.7715961773158152","BWR-5934-Q","false"
"272","L8","31","ICR2_M","2.361978530883789","0.9546538508815684","BWR-5934-Q","false"
"272","L8","32","ICR2_M","2.533444881439209","1.1207535261715644","BWR-5934-Q","false"
"272","L8","33","ICR2_M","2.7386293411254883","1.32057131059242","BWR-5934-Q","false"
"272","L8","34","ICR2_M","2.9467310905456543","1.5233063847471624","BWR-5934-Q","false"
"272","L8","35","ICR2_M","3.1316444873809814","1.702853106317066","BWR-5934-Q","false"
"272","L8","36","ICR2_M","3.3348159790039062","1.900657922674567","BWR-5934-Q","false"
"272","L8","37","ICR2_M","3.492368459701538","2.052843728106775","BWR-5934-Q","false"
"272","L8","38","ICR2_M","3.674936532974243","2.2300451261140566","BWR-5934-Q","false"
"272","L8","39","ICR2_M","3.8318305015563965","2.3815724194307863","BWR-5934-Q","false"
"272","L8","40","ICR2_M","3.9747653007507324","2.5191405433596987","BWR-5934-Q","false"
"272","L8","41","ICR2_M","4.122441291809082","2.6614498591526248","BWR-5934-Q","false"
"272","L8","42","ICR2_M","4.2676777839660645","2.801319676044183","BWR-5934-Q","false"
"272","L8","43","ICR2_M","4.39927339553833","2.9275486123510253","BWR-5934-Q","false"
"272","L8","44","ICR2_M","4.511621952056885","3.034530493604156","BWR-5934-Q","false"
"272","L8","45","ICR2_M","4.611857891082764","3.1293997573646113","BWR-5934-Q","false"
"272","L8","46","ICR2_M","4.756660461425781","3.2688356524422053","BWR-5934-Q","false"
"272","L8","47","ICR2_M","4.868272304534912","3.3750808202859126","BWR-5934-Q","false"
"272","L8","48","ICR2_M","5.03485107421875","3.536292914704327","BWR-5934-Q","false"
"272","L8","49","ICR2_M","5.179895401000977","3.67597056622113","BWR-5934-Q","false"
"272","L8","50","ICR2_M","5.285677433013916","3.7763859229686454","BWR-5934-Q","false"
"273","L9","1","ICR2_UM","1.0375573635101318","0.003791127915968035","BWR-5943-Q","false"
"273","L9","2","ICR2_UM","1.0399311780929565","0.004797757717600943","BWR-5943-Q","false"
"273","L9","3","ICR2_UM","1.0377238988876343","0.0012232937310870998","BWR-5943-Q","false"
"273","L9","4","ICR2_UM","1.0416392087936401","0.0037714188559013822","BWR-5943-Q","false"
"273","L9","5","ICR2_UM","1.0420857667922974","0.0028507920733670316","BWR-5943-Q","false"
"273","L9","6","ICR2_UM","1.0402355194091797","-3.6664009094244357E-4","BWR-5943-Q","false"
"273","L9","7","ICR2_UM","1.0400954484939575","-0.0018738957873561887","BWR-5943-Q","false"
"273","L9","8","ICR2_UM","1.0426043272018433","-7.322018606620237E-4","BWR-5943-Q","false"
"273","L9","9","ICR2_UM","1.043281078338623","-0.0014226355050740377","BWR-5943-Q","false"
"273","L9","10","ICR2_UM","1.0439873933792114","-0.0020835052456772358","BWR-5943-Q","false"
"273","L9","11","ICR2_UM","1.0439178943634033","-0.0035201890426769184","BWR-5943-Q","false"
"273","L9","12","ICR2_UM","1.0469039678573608","-0.0019013003299109762","BWR-5943-Q","false"
"273","L9","13","ICR2_UM","1.0500768423080444","-9.561066041918168E-5","BWR-5943-Q","false"
"273","L9","14","ICR2_UM","1.0509741306304932","-5.655071191620284E-4","BWR-5943-Q","false"
"273","L9","15","ICR2_UM","1.0542876720428467","0.00138084951199991","BWR-5943-Q","false"
"273","L9","16","ICR2_UM","1.055468201637268","0.0011941943252294976","BWR-5943-Q","false"
"273","L9","17","ICR2_UM","1.0538772344589233","-0.001763957634306806","BWR-5943-Q","false"
"273","L9","18","ICR2_UM","1.05675208568573","-2.5629118869174264E-4","BWR-5943-Q","false"
"273","L9","19","ICR2_UM","1.057220697402954","-0.0011548642526594207","BWR-5943-Q","false"
"273","L9","20","ICR2_UM","1.06215500831604","0.00241226187923494","BWR-5943-Q","false"
"273","L9","21","ICR2_UM","1.0640137195587158","0.002903788340719144","BWR-5943-Q","false"
"273","L9","22","ICR2_UM","1.0702482461929321","0.007771130193743875","BWR-5943-Q","false"
"273","L9","23","ICR2_UM","1.078825831413269","0.01498153063288899","BWR-5943-Q","false"
"273","L9","24","ICR2_UM","1.0975593328475952","0.032347847286023586","BWR-5943-Q","false"
"273","L9","25","ICR2_UM","1.138010859489441","0.0714321891466777","BWR-5943-Q","false"
"273","L9","26","ICR2_UM","1.2090129852294922","0.14106713010553718","BWR-5943-Q","false"
"273","L9","27","ICR2_UM","1.3357958793640137","0.2664828394588671","BWR-5943-Q","false"
"273","L9","28","ICR2_UM","1.5277783870697021","0.457098162383364","BWR-5943-Q","false"
"273","L9","29","ICR2_UM","1.7519158124923706","0.6798684030248409","BWR-5943-Q","false"
"273","L9","30","ICR2_UM","1.9617030620574951","0.8882884678087736","BWR-5943-Q","false"
"273","L9","31","ICR2_UM","2.144305944442749","1.069524165412836","BWR-5943-Q","false"
"273","L9","32","ICR2_UM","2.303624391555786","1.2274754277446815","BWR-5943-Q","false"
"273","L9","33","ICR2_UM","2.4392735958099365","1.3617574472176401","BWR-5943-Q","false"
"273","L9","34","ICR2_UM","2.563178062438965","1.4842947290654769","BWR-5943-Q","false"
"273","L9","35","ICR2_UM","2.6690115928649902","1.5887610747103107","BWR-5943-Q","false"
"273","L9","36","ICR2_UM","2.768167734146118","1.686550031210247","BWR-5943-Q","false"
"273","L9","37","ICR2_UM","2.8524627685546875","1.7694778808376246","BWR-5943-Q","false"
"273","L9","38","ICR2_UM","2.9321343898773193","1.8477823173790648","BWR-5943-Q","false"
"273","L9","39","ICR2_UM","3.0001704692840576","1.9144512120046115","BWR-5943-Q","false"
"273","L9","40","ICR2_UM","3.063603162765503","1.976516720704865","BWR-5943-Q","false"
"273","L9","41","ICR2_UM","3.124375343322754","2.0359217164809245","BWR-5943-Q","false"
"273","L9","42","ICR2_UM","3.1756370067596436","2.0858161951366223","BWR-5943-Q","false"
"273","L9","43","ICR2_UM","3.225670099258423","2.1344821028542103","BWR-5943-Q","false"
"273","L9","44","ICR2_UM","3.270942449569702","2.1783872683842977","BWR-5943-Q","false"
"273","L9","45","ICR2_UM","3.321340322494507","2.2274179565279106","BWR-5943-Q","false"
"273","L9","46","ICR2_UM","3.36044979095459","2.2651602402068023","BWR-5943-Q","false"
"273","L9","47","ICR2_UM","3.393141269683838","2.2964845341548585","BWR-5943-Q","false"
"273","L9","48","ICR2_UM","3.422227621078491","2.32420370076832","BWR-5943-Q","false"
"273","L9","49","ICR2_UM","3.451923370361328","2.3525322652699656","BWR-5943-Q","false"
"273","L9","50","ICR2_UM","3.468844413757324","2.36808612388477","BWR-5943-Q","false"
"273","L9","1","ICR2_M","1.4109586477279663","0.0062978256913951425","BWR-5943-Q","false"
"273","L9","2","ICR2_M","1.4084001779556274","5.475106992219869E-4","BWR-5943-Q","false"
"273","L9","3","ICR2_M","1.412667989730835","0.001623477254594996","BWR-5943-Q","false"
"273","L9","4","ICR2_M","1.415995478630066","0.0017591209339916647","BWR-5943-Q","false"
"273","L9","5","ICR2_M","1.4177045822143555","2.7637929844670506E-4","BWR-5943-Q","false"
"273","L9","6","ICR2_M","1.420366883277893","-2.5316485784998566E-4","BWR-5943-Q","false"
"273","L9","7","ICR2_M","1.4215093851089478","-0.0023025082466298086","BWR-5943-Q","false"
"273","L9","8","ICR2_M","1.4276034832000732","5.997446246613913E-4","BWR-5943-Q","false"
"273","L9","9","ICR2_M","1.4309356212615967","7.400374663503184E-4","BWR-5943-Q","false"
"273","L9","10","ICR2_M","1.436134696006775","0.0027472669916942527","BWR-5943-Q","false"
"273","L9","11","ICR2_M","1.441217064857483","0.00463779062256775","BWR-5943-Q","false"
"273","L9","12","ICR2_M","1.4423253536224365","0.002554234167687075","BWR-5943-Q","false"
"273","L9","13","ICR2_M","1.4407013654708862","-0.0022615992036977284","BWR-5943-Q","false"
"273","L9","14","ICR2_M","1.438798427581787","-0.007356382312631138","BWR-5943-Q","false"
"273","L9","15","ICR2_M","1.4415044784545898","-0.007842176659662914","BWR-5943-Q","false"
"273","L9","16","ICR2_M","1.449529767036438","-0.0030087332976492798","BWR-5943-Q","false"
"273","L9","17","ICR2_M","1.4499768018722534","-0.0057535436816681385","BWR-5943-Q","false"
"273","L9","18","ICR2_M","1.4598008394241333","8.786486503772339E-4","BWR-5943-Q","false"
"273","L9","19","ICR2_M","1.4670554399490356","0.004941403955445289","BWR-5943-Q","false"
"273","L9","20","ICR2_M","1.4676530361175537","0.0023471549041288453","BWR-5943-Q","false"
"273","L9","21","ICR2_M","1.4702228307724","0.0017251043391407483","BWR-5943-Q","false"
"273","L9","22","ICR2_M","1.4756373167037964","0.003947745050702722","BWR-5943-Q","false"
"273","L9","23","ICR2_M","1.4875353574752808","0.012653940602352809","BWR-5943-Q","false"
"273","L9","24","ICR2_M","1.5076838731765747","0.029610611083812244","BWR-5943-Q","false"
"273","L9","25","ICR2_M","1.5469497442245483","0.06568463691195159","BWR-5943-Q","false"
"273","L9","26","ICR2_M","1.6183995008468628","0.13394254831443153","BWR-5943-Q","false"
"273","L9","27","ICR2_M","1.7429211139678955","0.25527231621562996","BWR-5943-Q","false"
"273","L9","28","ICR2_M","1.9196776151657104","0.4288369721936104","BWR-5943-Q","false"
"273","L9","29","ICR2_M","2.1299285888671875","0.6358961006752532","BWR-5943-Q","false"
"273","L9","30","ICR2_M","2.354233741760254","0.857009408348485","BWR-5943-Q","false"
"273","L9","31","ICR2_M","2.565685987472534","1.065269808840931","BWR-5943-Q","false"
"273","L9","32","ICR2_M","2.772306442260742","1.2686984184093046","BWR-5943-Q","false"
"273","L9","33","ICR2_M","2.9675068855285645","1.4607070164572922","BWR-5943-Q","false"
"273","L9","34","ICR2_M","3.1485018730163574","1.6385101587252509","BWR-5943-Q","false"
"273","L9","35","ICR2_M","3.334141254425049","1.820957694914108","BWR-5943-Q","false"
"273","L9","36","ICR2_M","3.5112476348876953","1.9948722301569202","BWR-5943-Q","false"
"273","L9","37","ICR2_M","3.6870765686035156","2.1675093186529057","BWR-5943-Q","false"
"273","L9","38","ICR2_M","3.8635241985321045","2.3407651033616603","BWR-5943-Q","false"
"273","L9","39","ICR2_M","4.010219097137451","2.4842681567471723","BWR-5943-Q","false"
"273","L9","40","ICR2_M","4.162417888641357","2.6332751030312447","BWR-5943-Q","false"
"273","L9","41","ICR2_M","4.307534217834473","2.775199587004525","BWR-5943-Q","false"
"273","L9","42","ICR2_M","4.444255352020264","2.908728875970482","BWR-5943-Q","false"
"273","L9","43","ICR2_M","4.574434280395508","3.0357159591258918","BWR-5943-Q","false"
"273","L9","44","ICR2_M","4.710134506225586","3.168224339736135","BWR-5943-Q","false"
"273","L9","45","ICR2_M","4.862598419189453","3.317496407480168","BWR-5943-Q","false"
